81192,40644,40644,81192,256,81192,8120
261280,130770,130770,261280,400,261280,26128
185640,92918,92918,185640,913,185640,18564
69676,34878,34878,69676,398,69676,6968
90970,45536,45536,90970,469,90970,9097
181140,90664,90664,181140,302,181140,18114
29955,14993,14993,29955,889,29955,2996
58525,29295,29295,58525,139,58525,5853
199100,99655,99655,199100,503,199100,19910
227700,113960,113960,227700,907,227700,22770
101030,50573,50573,101030,854,101030,10103
217910,109070,109070,217910,267,217910,21791
183110,91649,91649,183110,703,183110,18311
31353,15693,15693,31353,587,31353,3136
154170,77166,77166,154170,79,154170,15417
233240,116740,116740,233240,200,233240,23324
19886,9952,9952,19886,519,19886,1989
149570,74864,74864,149570,96,149570,14957
8835,4420,4420,8835,697,8835,884
201900,101060,101060,201900,447,201900,20190
27690,13860,13860,27690,337,27690,2769
42596,21321,21321,42596,217,42596,4260
7478,3742,3742,7478,24,7478,748
230040,115140,115140,230040,239,230040,23004
216710,108460,108460,216710,389,216710,21671
8438,4222,4222,8438,531,8438,844
155670,77916,77916,155670,549,155670,15567
120380,60254,60254,120380,609,120380,12038
270540,135400,135400,270540,932,270540,27054
254490,127370,127370,254490,323,254490,25449
165120,82650,82650,165120,934,165120,16512
48689,24372,24372,48689,458,48689,4869
189010,94602,94603,189010,199,189010,18901
67773,33927,33927,67773,730,67773,6778
69277,34678,34678,69277,129,69277,6928
262650,131460,131460,262650,163,262650,26265
153280,76720,76720,153280,122,153280,15328
248790,124520,124520,248790,659,248790,24879
252340,126290,126290,252340,825,252340,25234
38018,19031,19031,38018,4,38018,3802
212100,106160,106160,212100,528,212100,21210
64980,32528,32528,64980,540,64980,6498
61026,30547,30547,61026,164,61026,6103
54384,27221,27221,54384,307,54384,5439
13244,6627,6627,13244,836,13244,1325
17739,8880,8880,17739,402,17739,1774
154940,77552,77552,154940,972,154940,15494
208150,104180,104180,208150,266,208150,20815
207020,103620,103620,207020,51,207020,20702
274570,137420,137420,274570,851,274570,27457
224850,112540,112540,224850,181,224850,22485
26224,13126,13126,26224,114,26224,2623
213640,106930,106930,213640,821,213640,21364
96358,48234,48234,96358,655,96358,9636
24754,12389,12389,24754,885,24754,2476
56274,28168,28168,56274,602,56274,5628
230570,115400,115400,230570,222,230570,23057
195290,97749,97749,195290,377,195290,19529
144290,72221,72221,144290,579,144290,14429
13250,6630,6630,13250,223,13250,1325
35876,17959,17959,35876,90,35876,3588
125530,62826,62826,125530,277,125530,12553
15069,7543,7543,15069,104,15069,1507
159070,79620,79620,159070,453,159070,15907
47095,23574,23574,47095,775,47095,4710
261640,130950,130950,261640,625,261640,26164
73135,36611,36611,73135,548,73135,7314
266590,133430,133430,266590,114,266590,26659
216440,108330,108330,216440,148,216440,21644
225150,112690,112690,225150,108,225150,22515
203430,101820,101820,203430,53,203430,20343
55577,27820,27820,55577,273,55577,5558
48111,24082,24082,48111,611,48111,4812
234380,117310,117310,234380,276,234380,23438
128850,64490,64490,128850,703,128850,12885
131810,65973,65973,131810,240,131810,13181
8030,4018,4018,8030,181,8030,803
219880,110050,110050,219880,444,219880,21988
97509,48810,48810,97509,805,97509,9751
161420,80797,80797,161420,972,161420,16142
166720,83449,83449,166720,416,166720,16672
104120,52119,52119,104120,945,104120,10412
35118,17579,17579,35118,357,35118,3512
200760,100490,100490,200760,852,200760,20076
23763,11893,11893,23763,475,23763,2377
198060,99134,99134,198060,623,198060,19806
162050,81113,81113,162050,620,162050,16205
185130,92662,92662,185130,933,185130,18513
126520,63321,63321,126520,749,126520,12652
95730,47918,47918,95730,521,95730,9573
237420,118830,118830,237420,664,237420,23742
270130,135200,135200,270130,211,270130,27013
195630,97918,97918,195630,232,195630,19563
96582,48346,48346,96582,835,96582,9659
218220,109220,109220,218220,831,218220,21822
261730,130990,130990,261730,992,261730,26173
43018,21532,21532,43018,388,43018,4302
63509,31792,31792,63509,536,63509,6351
212930,106570,106570,212930,396,212930,21293
26296,13162,13162,26296,300,26296,2630
27547,13789,13789,27547,425,27547,2755
169490,84834,84834,169490,654,169490,16949
138900,69520,69520,138900,6,138900,13890
3349,1678,1678,3349,146,3349,335
56495,28279,28279,56495,511,56495,5650
252260,126260,126260,252260,250,252260,25226
256000,128130,128130,256000,962,256000,25600
78924,39510,39510,78924,154,78924,7893
96421,48265,48265,96421,268,96421,9643
113340,56728,56728,113340,983,113340,11334
107640,53878,53878,107640,524,107640,10764
236240,118240,118240,236240,326,236240,23624
215920,108070,108070,215920,77,215920,21592
177290,88738,88738,177290,420,177290,17729
92830,46466,46466,92830,740,92830,9283
261080,130670,130670,261080,532,261080,26108
7329,3667,3667,7329,847,7329,733
194940,97575,97575,194940,19,194940,19494
228140,114190,114190,228140,649,228140,22814
178750,89466,89466,178750,686,178750,17875
68320,34199,34199,68320,372,68320,6832
271820,136040,136040,271820,263,271820,27182
254500,127370,127370,254500,712,254500,25450
33204,16622,16622,33204,250,33204,3321
180880,90535,90535,180880,640,180880,18088
220200,110210,110210,220200,568,220200,22020
39769,19908,19908,39769,817,39769,3977
182060,91122,91122,182060,286,182060,18206
10813,5410,5410,10813,520,10813,1082
81410,40754,40754,81410,622,81410,8141
170540,85355,85355,170540,756,170540,17054
143730,71937,71937,143730,555,143730,14373
160200,80185,80185,160200,7,160200,16020
103740,51925,51925,103740,749,103740,10374
234850,117540,117540,234850,336,234850,23485
202460,101340,101340,202460,54,202460,20246
142940,71546,71546,142940,208,142940,14294
110340,55226,55226,110340,515,110340,11034
171270,85723,85723,171270,416,171270,17127
140360,70253,70253,140360,594,140360,14036
146050,73104,73104,146050,25,146050,14605
156180,78168,78168,156180,258,156180,15618
62601,31337,31337,62601,547,62601,6261
30493,15263,15263,30493,791,30493,3050
253520,126890,126890,253520,718,253520,25352
263110,131680,131680,263110,7,263110,26311
167340,83758,83758,167340,262,167340,16734
27134,13582,13582,27134,534,27134,2714
189030,94616,94616,189030,572,189030,18903
217610,108920,108920,217610,712,217610,21761
9253,4630,4630,9253,772,9253,926
239970,120100,120100,239970,471,239970,23997
38627,19335,19335,38627,771,38627,3863
134850,67498,67498,134850,923,134850,13485
192670,96439,96439,192670,429,192670,19267
260120,130190,130190,260120,445,260120,26012
24049,12036,12036,24049,55,24049,2405
41002,20523,20523,41002,874,41002,4101
34819,17430,17430,34819,808,34819,3482
218160,109190,109190,218160,994,218160,21816
145850,73006,73006,145850,922,145850,14585
65364,32720,32720,65364,287,65364,6537
94853,47480,47480,94853,37,94853,9486
139300,69724,69724,139300,69,139300,13930
232600,116420,116420,232600,664,232600,23260
95476,47791,47791,95476,493,95476,9548
87338,43720,43720,87338,341,87338,8734
89983,45043,45043,89983,364,89983,8999
153050,76604,76604,153050,245,153050,15305
217210,108710,108710,217210,464,217210,21721
129880,65005,65005,129880,878,129880,12988
17984,9002,9002,17984,285,17984,1799
60018,30042,30042,60018,607,60018,6002
87461,43781,43781,87461,920,87461,8747
22959,11491,11491,22959,595,22959,2296
199620,99918,99918,199620,983,199620,19962
176570,88377,88377,176570,260,176570,17657
200820,100520,100520,200820,351,200820,20082
153260,76712,76712,153260,345,153260,15326
265300,132780,132780,265300,531,265300,26530
108690,54401,54401,108690,965,108690,10869
275000,137640,137640,275000,407,275000,27500
41100,20572,20572,41100,359,41100,4110
109530,54820,54820,109530,213,109530,10953
3812,1910,1910,3812,783,3812,382
275270,137770,137770,275270,378,275270,27527
164730,82453,82453,164730,329,164730,16473
23331,11677,11677,23331,164,23331,2334
126260,63191,63191,126260,110,126260,12626
39243,19644,19644,39243,943,39243,3925
137820,68981,68981,137820,417,137820,13782
106540,53330,53330,106540,595,106540,10654
242610,121430,121430,242610,861,242610,24261
120810,60468,60468,120810,458,120810,12081
99818,49965,49965,99818,539,99818,9982
209390,104810,104810,209390,881,209390,20939
80836,40466,40466,80836,147,80836,8084
95927,48017,48017,95927,632,95927,9593
144660,72407,72407,144660,422,144660,14466
262840,131550,131550,262840,889,262840,26284
264690,132480,132480,264690,818,264690,26469
210110,105160,105160,210110,259,210110,21011
25155,12589,12589,25155,634,25155,2516
114350,57232,57232,114350,801,114350,11435
198520,99366,99366,198520,644,198520,19852
274020,137140,137140,274020,714,274020,27402
277340,138810,138810,277340,830,277340,27734
243230,121730,121730,243230,946,243230,24323
54711,27385,27385,54711,163,54711,5472
101240,50674,50675,101240,695,101240,10124
258230,129240,129240,258230,47,258230,25823
145520,72841,72841,145520,394,145520,14552
15853,7935,7935,15853,306,15853,1586
94730,47419,47419,94730,419,94730,9473
169630,84905,84905,169630,642,169630,16963
220500,110360,110360,220500,949,220500,22050
78660,39378,39378,78660,8,78660,7866
24015,12019,12019,24015,273,24015,2402
276580,138430,138430,276580,213,276580,27658
57438,28751,28751,57438,415,57438,5744
43165,21605,21605,43165,395,43165,4317
17977,8999,8999,17977,877,17977,1798
121100,60611,60611,121100,951,121100,12110
147920,74038,74038,147920,920,147920,14792
116220,58174,58174,116220,529,116220,11622
27653,13842,13842,27653,844,27653,2766
185180,92688,92688,185190,748,185190,18519
29465,14749,14749,29465,791,29465,2947
250420,125340,125340,250420,57,250420,25042
78790,39443,39443,78790,862,78790,7879
143060,71603,71603,143060,923,143060,14306
194930,97572,97572,194930,732,194930,19493
174590,87389,87389,174590,664,174590,17459
42763,21404,21404,42763,473,42763,4277
71870,35976,35976,71870,357,71870,7187
90873,45488,45488,90873,571,90873,9088
251050,125650,125650,251050,132,251050,25105
141280,70714,70714,141280,254,141280,14128
11430,5719,5719,11430,845,11430,1143
96794,48452,48452,96794,886,96794,9680
232020,116130,116130,232020,128,232020,23202
278910,139590,139590,278910,691,278910,27891
64329,32202,32202,64329,870,64329,6433
213030,106630,106630,213030,960,213030,21303
164420,82298,82298,164420,757,164420,16442
277380,138830,138830,277380,35,277380,27738
86761,43431,43431,86761,271,86761,8677
131490,65814,65814,131490,51,131490,13149
128200,64165,64165,128200,259,128200,12820
208330,104270,104270,208330,246,208330,20833
252490,126370,126370,252490,163,252490,25249
231700,115970,115970,231700,738,231700,23170
129160,64643,64643,129160,666,129160,12916
189710,94957,94957,189710,100,189710,18971
233990,117110,117110,233990,473,233990,23399
124100,62110,62110,124100,696,124100,12410
232520,116380,116380,232520,585,232520,23252
67104,33591,33591,67104,472,67104,6711
274330,137300,137300,274330,253,274330,27433
120150,60139,60139,120150,140,120150,12015
39420,19733,19733,39420,777,39420,3942
55902,27982,27982,55902,665,55902,5591
220870,110550,110550,220870,584,220870,22087
259280,129770,129770,259280,841,259280,25928
204020,102120,102120,204020,560,204020,20402
174270,87227,87227,174270,56,174270,17427
176380,88283,88283,176380,603,176380,17638
256550,128400,128400,256550,986,256550,25655
228290,114260,114260,228290,516,228290,22829
265650,132960,132960,265650,427,265650,26565
16879,8449,8449,16879,491,16879,1688
32538,16287,16287,32538,194,32538,3254
14473,7243,7243,14473,63,14473,1448
230210,115220,115220,230210,714,230210,23021
272920,136590,136590,272920,417,272920,27292
189610,94905,94905,189610,743,189610,18961
193160,96684,96684,193160,986,193160,19316
45109,22580,22580,45109,292,45109,4511
47072,23563,23563,47072,261,47072,4708
138880,69512,69512,138880,15,138880,13888
227560,113890,113890,227560,127,227560,22756
267480,133870,133870,267480,125,267480,26748
262570,131410,131410,262570,979,262570,26257
81579,40838,40838,81579,102,81579,8158
50218,25136,25136,50218,881,50218,5022
221920,111070,111070,221920,487,221920,22192
189320,94762,94762,189320,14,189320,18932
81140,40618,40618,81140,939,81140,8114
210380,105300,105300,210380,107,210380,21038
56723,28393,28393,56723,727,56723,5673
216660,108440,108440,216660,133,216660,21666
121790,60955,60955,121790,525,121790,12179
37064,18553,18553,37064,460,37064,3707
223110,111670,111670,223110,254,223110,22311
239830,120040,120040,239830,41,239830,23983
76402,38248,38248,76402,474,76402,7641
224830,112530,112530,224830,310,224830,22483
103370,51743,51743,103370,314,103370,10337
50066,25060,25060,50066,454,50066,5007
265920,133090,133090,265920,440,265920,26592
31263,15649,15649,31263,871,31263,3127
135780,67962,67962,135780,894,135780,13578
190900,95549,95549,190900,452,190900,19090
259880,130070,130070,259880,63,259880,25988
253310,126780,126780,253310,307,253310,25331
245530,122890,122890,245530,411,245530,24553
29632,14832,14832,29632,539,29632,2964
201800,101010,101010,201800,859,201800,20180
232660,116450,116450,232660,739,232660,23266
111520,55818,55818,111520,297,111520,11152
27359,13695,13695,27359,533,27359,2736
175250,87717,87717,175250,122,175250,17525
126050,63087,63087,126050,896,126050,12605
56183,28122,28122,56183,277,56183,5619
197650,98930,98930,197650,578,197650,19765
241500,120870,120870,241500,742,241500,24150
105980,53049,53049,105980,912,105980,10598
18785,9402,9402,18785,832,18785,1879
248540,124390,124390,248540,165,248540,24854
143340,71744,71744,143340,117,143340,14334
41093,20568,20568,41093,502,41093,4110
279390,139830,139830,279390,125,279390,27939
148060,74110,74110,148060,368,148060,14806
108560,54339,54339,108560,674,108560,10856
49364,24710,24710,49364,303,49364,4937
166820,83502,83502,166820,401,166820,16682
264020,132140,132140,264020,255,264020,26402
178010,89098,89098,178010,547,178010,17801
94044,47075,47075,94044,896,94044,9405
106930,53523,53523,106930,366,106930,10693
128780,64456,64456,128780,690,128780,12878
93458,46780,46780,93458,157,93458,9346
13154,6582,6582,13154,438,13154,1316
240020,120130,120130,240020,653,240020,24002
258030,129140,129140,258030,855,258030,25803
59928,29997,29997,59928,66,59928,5993
97807,48959,48959,97807,854,97807,9781
208410,104310,104310,208410,546,208410,20841
230480,115360,115360,230480,976,230480,23048
236430,118330,118330,236430,344,236430,23643
207740,103980,103980,207740,681,207740,20774
85316,42707,42707,85316,702,85316,8532
59934,30000,30000,59934,11,59934,5994
268090,134180,134180,268090,405,268090,26809
132540,66341,66341,132540,41,132540,13254
49589,24822,24822,49589,474,49589,4959
161950,81060,81060,161950,835,161950,16195
183570,91883,91883,183570,763,183570,18357
277390,138830,138830,277390,273,277390,27739
239760,120000,120000,239760,201,239760,23976
26410,13218,13218,26410,531,26410,2641
117130,58628,58628,117130,194,117130,11713
48785,24420,24420,48785,153,48785,4879
204660,102440,102440,204660,937,204660,20466
197220,98714,98714,197220,481,197220,19722
61250,30659,30659,61250,551,61250,6125
242270,121250,121250,242270,835,242270,24227
193770,96988,96988,193770,38,193770,19377
4461,2234,2234,4461,65,4461,447
270560,135410,135410,270560,816,270560,27056
231900,116070,116070,231900,660,231900,23190
114750,57437,57437,114750,777,114750,11475
157670,78916,78916,157670,273,157670,15767
49985,25020,25020,49985,129,49985,4999
100470,50292,50292,100470,779,100470,10047
71164,35623,35623,71164,881,71164,7117
70286,35183,35183,70286,78,70286,7029
276800,138540,138540,276800,751,276800,27680
262320,131290,131290,262320,177,262320,26232
59677,29871,29871,59677,650,59677,5968
32721,16379,16379,32721,468,32721,3273
83206,41653,41653,83206,422,83206,8321
278860,139570,139570,278860,939,278860,27886
229130,114680,114680,229130,975,229130,22913
230810,115520,115520,230810,686,230810,23081
271330,135800,135800,271330,978,271330,27133
203200,101710,101710,203200,406,203200,20320
109600,54856,54856,109600,711,109600,10960
197480,98844,98844,197480,364,197480,19748
55796,27929,27929,55796,4,55796,5580
53982,27019,27019,53982,916,53982,5399
99213,49661,49661,99213,161,99213,9922
223550,111890,111890,223550,54,223550,22355
227290,113760,113760,227290,706,227290,22729
247870,124060,124060,247870,467,247870,24787
157880,79024,79024,157880,907,157880,15788
168260,84216,84216,168260,68,168260,16826
196560,98384,98384,196560,865,196560,19656
4926,2466,2466,4926,15,4926,493
215530,107880,107880,215530,746,215530,21553
41629,20837,20837,41629,176,41629,4163
194370,97287,97287,194370,888,194370,19437
1569,786,786,1569,51,1569,157
128610,64371,64371,128610,744,128610,12861
108290,54201,54201,108290,33,108290,10829
26701,13365,13365,26701,567,26701,2671
33043,16541,16541,33043,46,33043,3305
94912,47510,47510,94912,96,94912,9492
192250,96227,96227,192250,550,192250,19225
54724,27391,27391,54724,677,54724,5473
98242,49176,49176,98242,788,98242,9825
6929,3466,3466,6929,973,6929,693
4050,2029,2029,4050,865,4050,406
278700,139490,139490,278700,157,278700,27870
7855,3930,3930,7855,142,7855,786
129230,64681,64681,129230,594,129230,12923
234150,117190,117190,234150,270,234150,23415
23462,11743,11743,23462,878,23462,2347
226960,113590,113590,226960,131,226960,22696
84238,42169,42169,84238,894,84238,8424
15588,7802,7802,15588,788,15588,1559
127620,63874,63874,127620,438,127620,12762
54465,27262,27262,54465,879,54465,5447
110800,55461,55461,110800,524,110800,11080
190640,95421,95421,190640,585,190640,19064
196890,98548,98548,196890,147,196890,19689
27616,13823,13823,27616,209,27616,2762
62159,31115,31115,62159,986,62159,6216
216670,108440,108440,216670,109,216670,21667
128360,64245,64245,128360,359,128360,12836
171640,85911,85911,171640,174,171640,17164
145920,73039,73039,145920,202,145920,14592
247620,123930,123930,247620,298,247620,24762
30003,15017,15017,30003,975,30003,3001
77751,38923,38923,77751,111,77751,7776
258420,129330,129330,258420,6,258420,25842
150390,75273,75273,150390,254,150390,15039
269730,135000,135000,269730,4,269730,26973
223690,111960,111960,223690,680,223690,22369
145620,72886,72886,145620,441,145620,14562
332,167,167,332,26,332,34
201630,100920,100920,201630,697,201630,20163
175180,87683,87683,175180,180,175180,17518
84762,42430,42430,84762,282,84762,8477
224280,112250,112250,224280,913,224280,22428
47133,23593,23593,47133,293,47133,4714
267970,134120,134120,267970,550,267970,26797
41413,20729,20729,41413,573,41413,4142
267340,133800,133800,267340,970,267340,26734
199140,99675,99675,199140,510,199140,19914
47005,23529,23529,47005,281,47005,4701
9778,4891,4891,9778,468,9778,978
208010,104120,104120,208010,232,208010,20801
75108,37600,37600,75108,866,75108,7511
279580,139930,139930,279580,550,279580,27958
175130,87657,87657,175130,91,175130,17513
58984,29524,29524,58984,295,58984,5899
109680,54900,54900,109680,380,109680,10968
237070,118650,118650,237070,898,237070,23707
106410,53262,53262,106410,443,106410,10641
127100,63615,63615,127100,699,127100,12710
153010,76582,76582,153010,854,153010,15301
94329,47217,47217,94329,353,94329,9433
96763,48436,48436,96763,91,96763,9677
191270,95737,95737,191270,127,191270,19127
274510,137390,137390,274510,9,274510,27451
268740,134510,134510,268740,77,268740,26874
257470,128860,128860,257470,465,257470,25747
158050,79108,79108,158050,117,158050,15805
239120,119680,119680,239120,516,239120,23912
10455,5231,5231,10455,184,10455,1046
140440,70293,70293,140440,12,140440,14044
219730,109980,109980,219730,225,219730,21973
14275,7143,7143,14275,845,14275,1428
77967,39030,39030,77967,295,77967,7797
235740,117990,117990,235740,366,235740,23574
195740,97976,97976,195740,563,195740,19574
116190,58155,58155,116190,683,116190,11619
275860,138070,138070,275860,739,275860,27586
75523,37807,37807,75523,608,75523,7553
28122,14076,14076,28122,141,28122,2813
262550,131400,131400,262550,775,262550,26255
254370,127310,127310,254370,604,254370,25437
139640,69892,69892,139640,202,139640,13964
232020,116130,116130,232020,355,232020,23202
42184,21115,21115,42184,281,42184,4219
54395,27227,27227,54395,962,54395,5440
250770,125510,125510,250770,314,250770,25077
64110,32093,32093,64110,605,64110,6411
182260,91223,91223,182260,962,182260,18226
268260,134270,134270,268260,433,268260,26826
46183,23117,23117,46183,508,46183,4619
179620,89900,89900,179620,642,179620,17962
168460,84318,84318,168460,945,168460,16846
233780,117010,117010,233780,632,233780,23378
108140,54128,54128,108140,60,108140,10814
151430,75797,75797,151430,434,151430,15143
63273,31673,31673,63273,468,63273,6328
227930,114080,114080,227930,632,227930,22793
48970,24512,24512,48970,655,48970,4897
127380,63758,63758,127380,69,127380,12738
32089,16062,16062,32089,582,32089,3209
8196,4101,4101,8196,810,8196,820
256380,128310,128310,256380,270,256380,25638
31763,15899,15899,31763,230,31763,3177
20701,10359,10359,20701,668,20701,2071
160780,80473,80473,160780,860,160780,16078
48564,24309,24309,48564,679,48564,4857
180310,90246,90246,180310,316,180310,18031
97760,48936,48936,97760,484,97760,9776
42035,21040,21040,42035,180,42035,4204
71673,35878,35878,71673,528,71673,7168
273370,136820,136820,273370,57,273370,27337
125830,62975,62975,125830,51,125830,12583
100010,50062,50062,100010,17,100010,10001
12898,6454,6454,12898,7,12898,1290
238120,119180,119180,238120,443,238120,23812
128730,64429,64429,128730,337,128730,12873
160560,80367,80367,160560,161,160560,16056
123010,61564,61564,123010,202,123010,12301
54502,27280,27280,54502,652,54502,5451
148130,74144,74144,148130,970,148130,14813
244430,122340,122340,244430,766,244430,24443
139000,69571,69571,139000,40,139000,13900
145530,72846,72846,145530,352,145530,14553
175090,87638,87638,175090,832,175090,17509
67559,33820,33820,67559,638,67559,6756
220960,110590,110590,220960,124,220960,22096
174800,87494,87494,174800,513,174800,17480
80033,40064,40064,80033,828,80033,8004
128960,64546,64546,128960,573,128960,12896
83088,41593,41593,83088,568,83088,8309
108800,54459,54459,108800,626,108800,10880
16527,8272,8272,16527,191,16527,1653
164410,82295,82295,164410,381,164410,16441
57704,28884,28884,57704,540,57704,5771
163280,81727,81727,163280,977,163280,16328
115050,57585,57585,115050,687,115050,11505
101660,50886,50886,101660,667,101660,10166
69260,34669,34669,69260,104,69260,6926
172770,86477,86477,172770,20,172770,17277
201370,100790,100790,201370,93,201370,20137
211770,106000,106000,211770,642,211770,21177
242510,121380,121380,242510,873,242510,24251
220740,110480,110480,220740,647,220740,22074
255050,127650,127650,255050,240,255050,25505
39979,20013,20013,39979,335,39979,3998
12680,6345,6345,12680,789,12680,1268
24552,12288,12288,24552,865,24552,2456
46092,23071,23071,46092,819,46092,4610
170680,85427,85427,170680,848,170680,17068
142720,71434,71434,142720,469,142720,14272
178260,89223,89223,178260,680,178260,17826
171850,86016,86016,171850,63,171850,17185
246540,123390,123390,246540,839,246540,24654
51938,25997,25997,51938,272,51938,5194
276990,138630,138630,276990,491,276990,27699
135300,67723,67723,135300,60,135300,13530
27882,13957,13957,27882,461,27882,2789
210280,105250,105250,210280,393,210280,21028
46496,23273,23273,46496,731,46496,4650
83109,41604,41604,83109,342,83109,8311
59343,29704,29704,59343,460,59343,5935
114900,57510,57510,114900,749,114900,11490
132350,66243,66243,132350,650,132350,13235
275450,137860,137860,275450,184,275450,27545
50511,25283,25283,50511,507,50511,5052
10699,5353,5353,10699,188,10699,1070
52844,26450,26450,52844,576,52844,5285
73427,36758,36758,73427,128,73427,7343
40816,20429,20429,40816,245,40816,4082
38905,19474,19474,38905,257,38905,3891
6650,3326,3326,6650,996,6650,665
173880,87032,87032,173880,444,173880,17388
156990,78576,78576,156990,688,156990,15699
205060,102640,102640,205060,770,205060,20506
14828,7422,7422,14828,112,14828,1483
210700,105460,105460,210700,331,210700,21070
227150,113690,113690,227150,43,227150,22715
121580,60854,60854,121580,867,121580,12158
214050,107130,107130,214050,399,214050,21405
5155,2580,2580,5155,20,5155,516
268490,134380,134380,268490,474,268490,26849
246370,123310,123310,246370,356,246370,24637
82207,41152,41152,82207,308,82207,8221
254710,127480,127480,254710,518,254710,25471
53995,27025,27025,53995,162,53995,5400
50343,25199,25199,50343,122,50343,5035
221240,110730,110730,221240,435,221240,22124
88449,44275,44275,88449,76,88449,8845
34494,17267,17267,34494,218,34494,3450
171590,85881,85881,171590,873,171590,17159
70463,35271,35271,70463,191,70463,7047
48507,24280,24280,48507,616,48507,4851
43523,21785,21785,43523,764,43523,4353
269980,135120,135120,269980,356,269980,26998
245760,123000,123000,245760,108,245760,24576
147160,73657,73657,147160,403,147160,14716
225740,112980,112980,225740,985,225740,22574
102810,51465,51465,102810,547,102810,10281
134960,67553,67553,134960,934,134960,13496
210030,105130,105130,210030,25,210030,21003
12852,6431,6431,12852,147,12852,1286
105180,52648,52648,105180,19,105180,10518
257130,128690,128690,257130,630,257130,25713
152590,76375,76375,152590,131,152590,15259
150230,75195,75195,150230,873,150230,15023
20627,10322,10322,20627,104,20627,2063
210760,105490,105490,210760,62,210760,21076
30599,15316,15316,30599,400,30599,3060
108380,54249,54249,108380,585,108380,10838
33322,16680,16680,33322,956,33322,3333
136220,68183,68183,136220,801,136220,13622
279300,139790,139790,279300,733,279300,27930
195150,97681,97681,195150,961,195150,19515
49869,24961,24961,49869,140,49869,4987
15595,7806,7806,15595,394,15595,1560
161530,80851,80851,161530,749,161530,16153
41135,20589,20589,41135,761,41135,4114
103290,51704,51704,103290,485,103290,10329
88741,44422,44422,88741,384,88741,8875
66954,33516,33516,66954,575,66954,6696
88165,44133,44133,88165,750,88165,8817
106150,53134,53134,106150,226,106150,10615
70349,35215,35215,70349,62,70349,7035
17880,8950,8950,17880,364,17880,1788
122010,61067,61067,122010,488,122010,12201
275990,138130,138130,275990,978,275990,27599
264110,132180,132180,264110,490,264110,26411
112900,56507,56507,112900,641,112900,11290
205950,103080,103080,205950,371,205950,20595
274230,137250,137250,274230,572,274230,27423
196760,98483,98483,196760,458,196760,19676
214450,107340,107340,214450,479,214450,21445
7431,3718,3718,7431,549,7431,744
9450,4728,4728,9450,825,9450,945
164350,82262,82262,164350,804,164350,16435
64108,32092,32092,64108,213,64108,6411
213090,106650,106650,213090,405,213090,21309
110600,55357,55357,110600,623,110600,11060
75567,37829,37829,75567,124,75567,7557
273120,136690,136690,273120,68,273120,27312
3163,1585,1585,3163,882,3163,317
198150,99177,99177,198150,837,198150,19815
258690,129470,129470,258690,121,258690,25869
6160,3082,3082,6160,522,6160,616
197180,98693,98693,197180,254,197180,19718
87635,43868,43868,87635,243,87635,8764
111100,55608,55608,111100,37,111100,11110
70090,35085,35085,70090,962,70090,7009
120390,60255,60255,120390,156,120390,12039
19027,9523,9523,19027,78,19027,1903
204660,102440,102440,204660,414,204660,20466
120740,60432,60432,120740,838,120740,12074
95120,47613,47613,95120,578,95120,9512
155110,77635,77635,155110,826,155110,15511
119150,59638,59638,119150,492,119150,11915
86944,43523,43523,86944,740,86944,8695
179470,89827,89827,179470,24,179470,17947
222420,111320,111320,222420,962,222420,22242
176420,88301,88301,176420,104,176420,17642
193740,96972,96972,193740,727,193740,19374
109040,54576,54576,109040,852,109040,10904
211200,105710,105710,211200,715,211200,21120
10152,5079,5079,10152,776,10152,1016
216780,108500,108500,216780,824,216780,21678
196350,98280,98280,196350,99,196350,19635
77863,38979,38979,77863,999,77863,7787
204160,102190,102190,204160,398,204160,20416
258330,129290,129290,258330,45,258330,25833
115740,57930,57930,115740,136,115740,11574
274480,137370,137370,274480,762,274480,27448
55229,27645,27645,55229,955,55229,5523
141040,70592,70592,141040,610,141040,14104
275080,137680,137680,275080,536,275080,27508
82182,41139,41139,82182,751,82182,8219
226400,113320,113320,226400,515,226400,22640
51505,25780,25780,51505,370,51505,5151
152660,76409,76409,152660,419,152660,15266
67724,33902,33902,67724,191,67724,6773
85902,43001,43001,85902,86,85902,8591
247080,123660,123660,247080,227,247080,24708
277250,138760,138760,277250,185,277250,27725
226760,113500,113500,226760,765,226760,22676
45221,22636,22636,45221,701,45221,4523
271420,135850,135850,271420,960,271420,27142
34129,17084,17084,34129,352,34129,3413
112250,56185,56185,112250,774,112250,11225
69747,34914,34914,69747,428,69747,6975
182570,91377,91377,182570,582,182570,18257
164310,82243,82243,164310,71,164310,16431
107530,53825,53825,107530,103,107530,10753
36600,18320,18320,36600,880,36600,3660
101460,50786,50786,101460,324,101460,10146
65465,32771,32771,65465,242,65465,6547
130240,65189,65189,130240,527,130240,13024
98958,49534,49534,98958,392,98958,9896
210780,105500,105500,210780,658,210780,21078
7845,3925,3925,7845,222,7845,785
180810,90496,90496,180810,756,180810,18081
8236,4122,4122,8236,746,8236,824
202940,101580,101580,202940,309,202940,20294
74958,37526,37526,74958,649,74958,7496
95472,47789,47789,95472,486,95472,9548
223400,111810,111810,223400,526,223400,22340
274640,137450,137450,274640,506,274640,27464
249160,124700,124700,249160,404,249160,24916
51376,25715,25715,51376,834,51376,5138
81835,40966,40966,81835,748,81835,8184
107620,53868,53868,107620,632,107620,10762
53979,27017,27017,53979,364,53979,5398
